id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15337,M,1.2,0.925,0.325,16.71203025,7.6260155,3.27436725,4.819415
15338,M,1.375,1.0625,0.325,23.7285315,11.5382465,4.9044635,6.3786375
15339,M,1.6125,1.25,0.4625,36.61337925,12.65805175,8.29222875,10.3475675
15340,F,1.8125,1.375,0.525,55.735117,18.83824275,12.530479,20.581737
15341,M,1.475,1.1,0.4125,24.76328825,9.19941275,5.06038575,7.7961125
15342,M,1.2875,1.0,0.3375,21.9708625,9.76640275,4.819415,5.2446575
15343,I,0.95,0.6875,0.25,6.95980225,3.118445,1.51669825,2.1262125
15344,M,1.475,1.175,0.4,32.205032,12.82814875,6.98815175,9.355335
15345,M,0.9625,0.7375,0.225,7.144074,3.01922175,1.68679525,2.26796
15346,M,1.5625,1.2625,0.475,39.859397,12.2753335,8.43397625,14.74174
15347,I,1.2625,0.9625,0.325,17.78931125,8.03708325,4.252425,4.35164825
15348,F,1.7125,1.2625,0.5,44.9906565,19.9863975,10.87203325,10.7444605
15349,I,0.8375,0.6375,0.1875,4.082328,1.85689225,0.86465975,1.530873
15350,F,1.575,1.2625,0.425,37.98833,18.313777,9.7805775,10.20582
15351,M,1.6125,1.2625,0.475,39.2640575,12.6722265,9.3836845,11.056305
15352,F,1.3,1.0,0.3,19.06503875,7.8528115,4.86193925,5.03203625
15353,M,1.6375,1.275,0.4625,41.7588135,18.937466,8.57572375,11.509897
15354,M,0.925,0.6875,0.225,6.53455975,2.4097075,1.54504775,2.26796
15355,I,0.9375,0.7125,0.25,6.39281225,2.67902775,1.63009625,2.1262125
15356,I,1.1875,0.9,0.3125,16.54193325,7.75358825,3.33106625,4.6776675
15357,F,1.625,1.3125,0.4125,38.14425225,16.726205,7.4559185,10.77281
15358,F,1.525,1.2125,0.4125,33.55163325,17.61921425,7.04485075,8.3631025
15359,I,0.825,0.6625,0.225,5.82582225,2.26796,0.89300925,1.984465
15360,M,1.5,1.1625,0.375,28.5479465,13.53688625,5.96756975,7.10154975
15361,F,1.4875,1.1875,0.4125,30.220567,13.93377925,6.973977,7.7961125
15362,M,1.4,1.1,0.375,27.08794725,11.3398,5.216308,7.2291225
15363,F,1.5625,1.2,0.4375,35.4652245,16.00329275,8.901743,8.9867915
15364,I,0.9375,0.5375,0.1875,3.64291075,1.417475,0.75126175,1.13398
15365,I,0.4,0.275,0.0625,0.55281525,0.21262125,0.21262125,0.1417475
15366,I,0.9875,0.7,0.2375,8.17883075,3.912231,1.6159215,2.48058125
15367,F,1.6125,1.25,0.375,34.9549335,16.782904,7.314171,8.9867915
15368,M,1.7,1.35,0.475,50.3770615,23.0481435,11.5949455,13.1825175
15369,M,1.5875,1.2625,0.475,40.83745475,18.0586315,7.0023265,10.3475675
15370,M,1.5875,1.225,0.4,33.57998275,14.50076925,8.03708325,9.17106325
15371,I,1.3875,1.0375,0.35,22.04173625,9.468733,4.649318,7.087375
15372,I,1.0125,0.775,0.2375,8.674947,3.55786225,1.80019325,2.6932025
15373,I,0.95,0.75,0.225,7.98038425,3.55786225,1.48834875,2.551455
15374,F,1.375,1.0875,0.3625,24.73493875,12.82814875,5.8683465,6.0951425
15375,I,1.05,0.7875,0.3125,9.525432,3.40194,2.381358,2.9766975
15376,I,1.2375,0.9375,0.3125,16.159215,7.824462,3.10427025,4.53592
15377,F,1.6,1.2875,0.4875,37.194544,16.96717575,7.257472,11.056305
15378,M,1.4,1.1,0.4,27.20134525,12.06271225,5.5281525,7.37087
15379,F,1.325,1.05,0.325,21.885814,8.49067525,4.422522,5.17378375
15380,F,1.6375,1.25,0.45,40.07201825,18.01610725,9.015141,11.056305
15381,F,1.375,1.1125,0.3375,24.79163775,13.4660125,5.68407475,6.23689
15382,I,0.95,0.7125,0.2125,6.64795775,3.24601775,1.247378,1.77184375
15383,I,0.6375,0.475,0.15,2.154562,0.8788345,0.510291,0.7087375
15384,F,1.2375,1.0,0.3125,17.70426275,9.3269855,3.8838815,4.3941725
15385,F,1.5125,1.1625,0.4125,29.937072,12.133586,7.52679225,7.654365
15386,I,1.7,1.3375,0.4875,44.80638475,18.824068,9.808927,11.55242125
15387,M,1.6125,1.3,0.4125,34.23202125,15.5071765,7.257472,8.0796075
15388,I,1.4125,1.0625,0.325,21.44639675,9.31281075,3.98310475,6.747181
15389,M,1.2125,0.9625,0.3375,18.83824275,8.37727725,3.7704835,4.9611625
15390,F,1.4375,1.1875,0.4125,28.02348075,9.87980075,5.62737575,8.50485
15391,M,1.4375,1.125,0.3875,25.4295015,10.6877615,4.49339575,8.221355
15392,I,1.4375,1.125,0.35,26.40755925,10.149121,6.08096775,9.355335
15393,F,1.375,1.05,0.375,23.700182,10.489315,5.82582225,6.9456275
15394,M,1.5875,1.25,0.4125,37.32211675,15.989118,8.60407325,11.056305
15395,M,1.3375,1.075,0.3375,22.75047375,7.47009325,4.86193925,7.4559185
15396,M,1.75,1.4125,0.4625,49.384829,23.0481435,10.8578585,13.0691195
15397,F,1.5,1.175,0.325,27.8675585,12.94154675,5.556502,7.087375
15398,M,1.325,1.0625,0.3375,24.720764,9.25611175,6.2652395,7.0590255
15399,M,1.45,1.1125,0.375,26.2232875,10.6310625,5.99591925,9.4970825
15400,F,1.4375,1.0875,0.3875,27.555714,12.26115875,6.67630725,7.64019025
15401,I,1.325,1.0125,0.325,20.00057225,10.50348975,4.3941725,5.71242425
15402,I,0.925,0.675,0.2,5.88252125,2.494756,1.45999925,1.984465
15403,I,0.95,0.7,0.2625,8.17883075,3.345241,1.7293195,2.31048425
15404,M,1.5375,1.175,0.3875,30.51823675,13.6361095,5.9250455,8.1363065
15405,M,1.75,1.3875,0.5125,53.4388075,19.5328055,11.41067375,15.819021
15406,I,1.15,0.875,0.2875,12.47378,5.34388075,2.67902775,3.8271825
15407,F,1.2875,1.05,0.3375,20.3265915,8.15048125,4.57844425,5.5281525
15408,F,1.575,1.2125,0.4625,38.0733785,14.3731965,8.43397625,11.056305
15409,I,1.1625,0.975,0.3,15.74814725,6.67630725,3.21766825,4.53592
15410,I,0.85,0.6375,0.225,5.31553125,2.6365035,1.14815475,1.70097
15411,M,1.025,0.775,0.2625,10.27669375,4.53592,2.1262125,2.891649
15412,M,1.725,1.3375,0.4875,47.7689075,20.68096025,10.9712565,13.891255
15413,I,0.8875,0.675,0.2125,4.06815325,2.14038725,0.92135875,1.417475
15414,F,1.5125,1.175,0.375,31.14192575,15.57805025,6.973977,8.3631025
15415,M,1.6125,1.25,0.4375,37.32211675,17.98775775,8.00873375,10.489315
15416,I,1.1625,0.9,0.3,12.587178,5.28718175,2.3530085,4.53592
15417,M,1.425,1.1125,0.375,30.51823675,14.78193775,6.1518415,7.654365
15418,I,1.25,0.9375,0.3125,16.0741665,7.3992195,2.9199985,3.98310475
15419,M,1.4,1.0625,0.4625,26.32251075,10.035723,6.577084,9.4970825
15420,F,1.6125,1.25,0.4625,42.99201675,15.37960375,7.3992195,12.8990225
15421,M,1.575,1.2125,0.4375,33.57998275,14.52911875,8.6465975,9.63883
15422,F,1.4,1.05,0.3375,23.62930825,10.6877615,6.4920355,6.6621325
15423,I,0.925,0.7,0.225,6.30776375,2.42388225,1.40330025,2.1262125
15424,I,1.0375,0.775,0.25,9.7238785,4.12485225,1.6159215,2.83495
15425,I,1.4625,1.175,0.4125,30.71668325,14.18892475,6.747181,8.3631025
15426,I,1.025,0.7875,0.2375,8.17883075,3.515338,1.7860185,2.1262125
15427,M,1.5375,1.1875,0.35,31.99241075,15.29455525,6.4920355,6.6621325
15428,M,1.2,0.925,0.3,14.69921575,6.2652395,3.1467945,3.8271825
15429,M,1.375,1.0625,0.375,27.93843225,13.437663,5.6699,6.520385
15430,F,1.3,0.975,0.3125,16.782904,5.6699,4.1673765,6.6621325
15431,M,1.75,1.4375,0.5375,50.8306535,23.91280325,10.7444605,13.04077
15432,I,1.1,0.8125,0.25,10.149121,4.7343665,2.05533875,2.9766975
15433,M,1.25,1.0,0.35,17.7184375,8.09378225,4.53592,5.726599
15434,M,1.45,1.0875,0.375,24.99008425,11.15552825,4.63514325,6.9456275
15435,F,1.7125,1.3375,0.4375,44.06929775,19.8163005,10.70193625,12.47378
15436,F,1.5625,1.225,0.4375,32.431828,13.9196045,6.42116175,8.6465975
15437,I,0.5875,0.425,0.1,1.54504775,0.58116475,0.453592,0.52446575
15438,M,1.425,1.1375,0.35,28.02348075,15.5071765,5.6415505,8.3631025
15439,M,1.575,1.2875,0.3875,35.6920205,12.530479,8.164656,10.3475675
15440,F,1.55,1.2125,0.375,36.4291075,17.10892325,8.0229085,9.355335
15441,F,1.5125,1.1875,0.4375,29.0582375,14.69921575,7.3992195,7.6827145
15442,F,1.3625,1.025,0.3125,21.16290175,7.98038425,4.3374735,6.0951425
15443,I,0.725,0.5375,0.1625,3.7137845,1.530873,0.75126175,1.13398
15444,M,1.5375,1.2125,0.375,33.40988575,15.03940975,6.67630725,8.9300925
15445,F,1.5625,1.225,0.4625,31.6096925,10.829509,7.711064,9.922325
15446,F,1.5375,1.175,0.375,27.62658775,13.25339125,5.216308,7.2291225
15447,F,1.4375,1.1375,0.4,30.94347925,13.08329425,6.4353365,8.50485
15448,F,1.5375,1.1875,0.4625,31.22697425,13.210867,6.16601625,10.0640725
15449,M,0.625,0.4625,0.1625,2.2963095,0.89300925,0.510291,0.7087375
15450,I,0.425,0.3125,0.1,0.66621325,0.226796,0.15592225,0.2551455
15451,M,1.3,1.0125,0.375,23.85610425,11.60912025,5.0745605,6.6621325
15452,I,0.875,0.65,0.2125,6.2652395,2.11203775,1.77184375,1.984465
15453,I,1.15,0.875,0.325,12.43125575,5.74077375,4.025629,3.8271825
15454,M,1.4375,1.175,0.4125,28.689694,10.7444605,6.2652395,7.7961125
15455,F,1.6,1.275,0.4,30.900955,13.25339125,7.29999625,8.0796075
15456,F,1.6,1.275,0.425,43.02036625,19.220961,8.901743,11.3398
15457,F,1.4625,1.05,0.35,24.1821235,10.6877615,5.14543425,6.3786375
15458,F,1.3125,1.0125,0.325,19.447757,7.711064,4.03980375,7.2291225
15459,M,1.4875,1.1625,0.4625,37.54891275,13.19669225,7.030676,11.623295
15460,M,1.6,1.25,0.425,36.7693015,16.8679525,8.83086925,10.2908685
15461,F,1.5625,1.1875,0.4625,38.00250475,17.93105875,8.43397625,9.63883
15462,F,1.4125,1.0875,0.3375,22.963095,8.09378225,5.4714535,6.80388
15463,M,1.6,1.275,0.45,38.88133925,18.6256215,8.2497045,10.78698475
15464,I,1.35,1.05,0.3625,24.16794875,12.8990225,5.1312595,6.520385
15465,F,1.325,1.0875,0.35,20.41164,8.34892775,4.06815325,6.23689
15466,F,1.8,1.375,0.5375,59.53395,28.22192725,11.5382465,18.66814575
15467,F,1.575,1.2,0.4,31.6096925,14.4865945,6.19436575,9.2135875
15468,M,1.6,1.2625,0.4375,36.1456125,14.4298955,8.1930055,10.20582
15469,M,1.175,0.925,0.2875,13.96212875,6.5487345,3.04757125,4.6776675
15470,F,1.425,1.1,0.4125,24.84833675,11.49572225,4.63514325,7.654365
15471,M,1.5,1.1625,0.3875,29.1716355,12.85649825,6.8889285,8.9300925
15472,F,1.375,1.0625,0.3375,22.41027975,8.60407325,5.0745605,6.6621325
15473,F,1.0,0.775,0.2125,8.618248,3.6003865,1.82854275,2.9766975
15474,F,1.175,0.9375,0.3125,16.1308655,8.1930055,3.685435,4.6776675
15475,F,1.5375,1.175,0.45,32.16250775,14.47241975,7.10154975,8.788345
15476,I,1.1625,0.8875,0.2875,13.96212875,6.123492,3.005047,4.252425
15477,M,1.6875,1.25,0.4375,46.42230625,23.91280325,10.36174225,11.7650425
15478,M,1.4,1.05,0.4125,25.33027825,11.736693,5.1879585,7.37087
15479,M,1.4,1.1,0.4125,28.76056775,12.94154675,6.13766675,8.50485
15480,I,0.9625,0.725,0.2375,6.80388,2.83495,1.43164975,2.19708625
15481,I,1.3,1.0125,0.35,19.83047525,9.76640275,4.479221,5.10291
15482,F,1.2,0.975,0.3375,16.40018575,7.087375,3.55786225,4.3941725
15483,F,0.9375,0.6875,0.275,13.05494475,6.25106475,1.85689225,3.118445
15484,I,1.1375,0.8875,0.2875,13.36678925,6.56290925,3.01922175,4.80524025
15485,M,1.375,1.0625,0.3625,26.01066625,8.66077225,5.23048275,8.9300925
15486,F,1.5625,1.2125,0.4125,37.03862175,18.18620425,8.561549,9.7805775
15487,I,1.0875,0.8375,0.2875,11.77921725,5.216308,2.33883375,3.5436875
15488,M,1.425,1.125,0.3625,24.73493875,9.42620875,5.3013565,7.10154975
15489,F,1.4125,1.125,0.3625,24.90503575,12.133586,4.9044635,6.3786375
15490,I,1.375,1.075,0.3125,23.24659,10.64523725,4.86193925,6.9456275
15491,F,1.5625,1.2,0.3875,31.19862475,14.75591475,6.350288,9.07184
15492,I,1.3375,1.075,0.375,20.28406725,9.79475225,4.55009475,6.3786375
15493,M,1.4125,1.125,0.3875,23.019794,9.63883,5.71242425,6.520385
15494,F,1.375,1.075,0.35,21.375523,11.5382465,4.86193925,5.386405
15495,F,1.1,0.8625,0.3,12.37455675,6.0951425,2.2963095,3.5436875
15496,I,1.0125,0.8,0.2375,10.886208,5.1312595,2.05533875,3.118445
15497,I,1.0875,0.775,0.2625,10.19164525,4.86193925,2.1829115,2.6365035
15498,M,1.5625,1.275,0.45,34.5580405,15.989118,7.04485075,11.056305
15499,I,1.125,0.8375,0.325,10.27669375,4.9611625,2.36718325,3.5436875
15500,F,1.4,1.1375,0.375,29.766975,12.03436275,6.463686,8.6465975
15501,I,1.0375,0.8125,0.2625,9.02931575,3.78465825,1.63009625,2.83495
15502,F,1.4125,1.1125,0.325,21.64484325,9.8372765,5.159609,4.53592
15503,F,1.6125,1.3125,0.4875,38.51279575,13.62193475,7.484268,14.458245
15504,F,1.5,1.1875,0.4375,32.89959475,13.4660125,7.07320025,9.4970825
15505,F,1.375,1.125,0.425,28.25027675,10.02154825,6.066793,10.20582
15506,M,1.475,1.2125,0.375,28.64716975,10.4042665,6.25106475,8.66077225
15507,M,1.2125,0.875,0.325,16.40018575,7.04485075,3.27436725,4.9611625
15508,F,1.2625,1.0,0.3125,19.43358225,8.8733935,4.649318,5.6699
15509,I,1.175,0.925,0.325,13.1825175,5.71242425,3.061746,4.6776675
15510,I,0.825,0.6375,0.225,4.91863825,2.154562,0.80796075,1.417475
15511,I,1.1,0.8625,0.325,14.061352,5.37223025,2.56562975,4.3941725
15512,F,1.3375,1.05,0.3875,24.73493875,8.788345,5.8116475,8.6465975
15513,F,1.6125,1.25,0.425,38.51279575,15.06775925,5.9817445,11.623295
15514,I,1.375,1.0375,0.3,18.4555245,8.43397625,3.8271825,5.953395
15515,M,1.6625,1.3,0.4375,40.9083285,16.499409,10.8578585,10.0640725
15516,I,1.45,1.1,0.4,25.060958,8.15048125,6.2652395,7.5126175
15517,I,0.9625,0.7625,0.3125,9.25611175,4.86193925,1.74349425,2.2963095
15518,F,1.675,1.2875,0.4125,39.405805,18.597272,9.8939755,8.50485
15519,F,1.7375,1.325,0.525,45.2741515,17.293195,11.60912025,17.1514475
15520,I,0.8375,0.6375,0.2125,4.7910655,1.70097,0.97805775,1.417475
15521,F,1.5875,1.2125,0.475,35.25260325,12.68640125,7.86698625,11.4815475
15522,I,1.175,0.9125,0.3125,13.53688625,6.4920355,2.50893075,4.252425
15523,M,1.4125,1.075,0.375,23.85610425,10.432616,4.97533725,7.93786
15524,I,0.775,0.5375,0.1625,3.41611475,1.71514475,0.52446575,1.2757275
15525,I,1.175,0.875,0.2875,13.53688625,6.577084,2.42388225,3.345241
15526,M,1.3125,1.025,0.3625,24.73493875,12.246984,5.20213325,7.7961125
15527,M,1.4125,1.1125,0.3625,22.24018275,9.31281075,4.86193925,7.12989925
15528,I,1.2875,1.0125,0.35,20.751834,9.25611175,4.06815325,7.37087
15529,F,1.5375,1.1875,0.45,31.56716825,13.5227115,5.20213325,9.7805775
15530,I,1.075,0.8125,0.2375,10.886208,4.6776675,1.23320325,2.9766975
15531,M,1.7375,1.2875,0.4875,49.32813,23.96950225,11.60912025,11.90679
15532,M,1.5625,1.225,0.4375,32.89959475,14.84096325,7.144074,8.788345
15533,M,1.575,1.2,0.475,34.23202125,15.06775925,7.41339425,9.14271375
15534,I,1.375,1.075,0.325,21.7440665,10.149121,5.3013565,6.80388
15535,M,1.3125,1.0375,0.3375,22.41027975,9.525432,5.1312595,5.8116475
15536,F,1.6625,1.25,0.4125,37.024447,15.06775925,8.34892775,9.7805775
15537,F,1.525,1.175,0.4375,31.581343,13.2392165,6.56290925,9.7805775
15538,I,1.3375,1.025,0.35,18.540573,8.7599955,4.09650275,5.8116475
15539,F,1.1,0.825,0.275,9.808927,4.5075705,1.31825175,2.9766975
15540,M,1.725,1.35,0.4125,44.9906565,21.8007655,9.7805775,11.1980525
15541,M,1.5,1.25,0.4375,31.85066325,12.34620725,7.01650125,9.2135875
15542,I,1.0,0.7875,0.3125,11.89261525,4.80524025,1.8994165,3.685435
15543,M,1.6,1.25,0.4375,36.7693015,16.612807,7.29999625,9.6104805
15544,I,0.4875,0.3125,0.1125,0.963883,0.38271825,0.15592225,0.2551455
15545,I,1.3,1.0,0.35,17.70426275,7.7961125,3.288542,5.8116475
15546,M,1.15,0.9375,0.3125,14.0330025,6.13766675,2.9766975,3.96893
15547,F,1.5625,1.2125,0.3875,32.02076025,15.081934,7.38504475,8.7599955
15548,F,1.4375,1.1125,0.425,24.99008425,11.623295,5.556502,6.3786375
15549,M,1.4375,1.125,0.425,26.2232875,9.87980075,5.00368675,8.3631025
15550,M,1.375,1.025,0.325,21.3471735,9.7238785,4.60679375,7.52679225
15551,F,1.1625,0.9375,0.4,17.70426275,6.6054335,4.309124,6.0951425
15552,M,1.5,1.2,0.3875,31.18445,13.79203175,6.36446275,9.4970825
15553,M,1.45,1.1625,0.4,27.4139665,12.34620725,5.74077375,7.7961125
15554,M,1.525,1.2125,0.4125,34.699788,13.93377925,8.77417025,9.63883
15555,I,0.8625,0.675,0.225,5.613201,2.211261,1.6726205,1.984465
15556,I,0.5,0.35,0.15,0.850485,0.35436875,0.226796,0.27932025
15557,M,1.425,1.1125,0.3625,24.720764,11.12717875,4.649318,6.23689
15558,F,1.525,1.225,0.3875,28.64716975,11.01378075,5.8683465,9.07184
15559,F,1.4375,1.175,0.3375,25.287754,13.90542975,6.05261825,6.27941425
15560,F,1.3625,1.025,0.4125,22.5378525,10.6310625,5.8116475,5.8116475
15561,M,1.475,1.1375,0.425,31.694741,15.7339725,7.767763,8.6465975
15562,F,1.65,1.275,0.4625,47.18774275,21.98503725,10.8578585,12.47378
15563,M,1.7,1.3,0.425,41.31939625,18.9091165,7.6260155,11.4815475
15564,F,1.4375,1.125,0.375,25.52872475,10.19164525,6.690482,7.2291225
15565,F,1.5875,1.225,0.475,32.2333815,14.13222575,8.5331995,8.6465975
15566,I,1.3,0.9625,0.3,15.43630275,7.030676,2.96252275,4.819415
15567,I,0.775,0.6,0.1875,4.60679375,1.97029025,1.00640725,1.2757275
15568,M,1.5125,1.225,0.375,30.94347925,12.3887315,6.90310325,9.355335
15569,F,1.425,1.0875,0.375,24.70658925,12.0485375,5.68407475,6.0951425
15570,F,1.5,1.1875,0.425,29.1716355,13.93377925,6.64795775,8.50485
15571,I,1.1625,0.8875,0.2875,12.8990225,5.1312595,2.4664065,4.3941725
15572,I,0.525,0.375,0.1375,1.99863975,0.94970825,0.4252425,0.4252425
15573,M,1.5,1.1875,0.4,31.31202275,14.0897015,7.654365,7.654365
15574,I,1.125,0.8375,0.3125,12.0485375,5.28718175,2.721552,3.2601925
15575,F,1.3375,1.0625,0.3625,26.308336,8.40562675,5.556502,8.788345
15576,I,0.8625,0.6375,0.225,5.00368675,2.041164,1.17650425,1.70097
15577,F,1.6625,1.2625,0.45,41.8863863,17.8885345,8.85921875,12.3320325
15578,M,1.4375,1.1125,0.3875,23.40251225,10.6310625,5.2446575,6.7755305
15579,I,1.2625,1.0,0.35,17.84601025,6.520385,3.685435,5.6699
15580,I,1.25,1.025,0.375,19.391058,8.51902475,4.60679375,6.3786375
15581,F,1.5125,1.2125,0.4125,33.622507,12.85649825,8.561549,9.2135875
15582,I,1.3,1.05,0.3125,19.74542675,8.845044,3.8838815,5.5281525
15583,I,1.0,0.75,0.2,7.81028725,3.69960975,1.8994165,2.05533875
15584,I,0.5875,0.4,0.15,1.54504775,0.55281525,0.29766975,0.75126175
15585,F,1.5875,1.25,0.4375,32.16250775,13.93377925,8.334753,9.922325
15586,F,1.5875,1.275,0.4875,38.838815,16.3009625,8.164656,10.9145575
15587,F,1.4375,1.125,0.3375,24.28134675,11.4248485,4.86193925,6.973977
15588,I,0.775,0.5625,0.175,4.252425,1.97029025,0.963883,1.2757275
15589,M,1.425,1.1,0.4125,24.73493875,11.4815475,5.3013565,6.87475375
15590,M,1.5125,1.175,0.3625,32.6869735,16.48523425,7.01650125,8.788345
15591,M,1.3625,1.1125,0.35,28.02348075,14.628342,6.25106475,7.1157245
15592,F,1.6125,1.2625,0.475,36.95357325,14.6566915,6.747181,11.623295
15593,M,1.6375,1.3125,0.475,36.230661,16.68368075,8.4198015,9.7805775
15594,M,1.4875,1.175,0.375,31.3828965,15.03940975,6.5487345,9.14271375
15595,M,1.8,1.425,0.4375,55.23900075,20.97863,14.4298955,14.17475
15596,I,1.2625,1.0,0.3625,18.83824275,7.75358825,4.57844425,5.216308
15597,I,1.425,1.15,0.375,24.8058125,10.75863525,5.8116475,6.9456275
15598,M,1.425,1.1125,0.3875,22.92057075,9.525432,5.08873525,6.7188315
15599,M,0.9875,0.75,0.225,7.49844275,3.13261975,1.68679525,2.4097075
15600,I,0.925,0.7,0.2125,5.03203625,2.31048425,1.4458245,1.984465
15601,F,1.35,1.0375,0.3375,23.85610425,11.04213025,5.10291,6.23689
15602,I,1.1875,0.8875,0.2875,14.47241975,7.3425205,2.93417325,3.40194
15603,I,1.3125,1.0,0.325,17.56251525,7.35669525,4.18155125,5.40057975
15604,I,0.9125,0.675,0.225,6.30776375,2.6932025,1.6726205,2.1262125
15605,F,1.5375,1.2625,0.425,31.127751,10.33339275,6.42116175,9.4970825
15606,I,1.3,0.95,0.275,16.386011,6.76135575,2.36718325,5.386405
15607,F,1.55,1.2375,0.4125,33.57998275,13.36678925,8.00873375,9.7805775
15608,M,1.475,1.1625,0.4375,30.85843075,11.7083435,6.0951425,10.61688775
15609,M,1.4,1.1,0.35,21.58814425,10.829509,4.57844425,5.953395
15610,F,1.375,1.1,0.3625,22.92057075,8.1930055,5.0178615,7.087375
15611,I,1.3125,1.0625,0.3875,23.586784,10.4609655,4.4508715,6.23689
15612,I,1.2875,0.9625,0.3375,18.69649525,8.6465975,4.43669675,4.819415
15613,I,1.225,0.9375,0.3125,15.2236815,7.41339425,3.061746,3.8271825
15614,F,1.5375,1.175,0.4,31.411246,14.04717725,7.15824875,8.618248
15615,I,1.1625,0.8875,0.275,12.71475075,6.02426875,2.8066005,3.5436875
15616,I,1.2,0.9,0.35,16.42853525,6.2652395,2.99087225,5.2446575
15617,F,1.6875,1.3625,0.4625,49.32813,17.78931125,9.73805325,17.349894
15618,I,1.4375,1.0625,0.4125,20.638436,8.29222875,4.5075705,6.6621325
15619,M,1.3,0.975,0.3125,19.83047525,9.6104805,4.139027,4.3941725
15620,F,1.4875,1.1875,0.375,31.51046925,14.5999925,4.989512,8.221355
15621,I,1.3125,1.0,0.3375,20.87940675,9.7238785,4.12485225,5.10291
15622,F,1.6125,1.25,0.4375,43.30386125,19.561155,9.99319875,11.12717875
15623,I,0.6,0.4375,0.1375,1.6726205,0.8788345,0.35436875,0.56699
15624,I,0.875,0.6375,0.2125,5.06038575,2.28213475,1.14815475,1.2757275
15625,I,1.475,1.1125,0.3625,24.720764,12.62970225,5.25883225,7.37087
15626,M,1.5625,1.2375,0.4,32.41765325,15.025235,6.93145275,8.0796075
15627,F,1.5625,1.225,0.4,33.89182725,14.18892475,7.9662095,9.922325
15628,F,1.525,1.2375,0.4875,34.62891425,14.7133905,7.6827145,9.39785925
15629,M,1.575,1.2125,0.375,33.40988575,16.8679525,7.2858215,7.767763
15630,M,1.4625,1.1625,0.3875,30.4190135,13.42348825,5.76912325,8.0796075
15631,F,1.45,1.1,0.4125,26.2232875,10.432616,5.71242425,7.7961125
15632,I,1.3125,1.0625,0.35,21.58814425,9.70970375,4.89028875,5.5281525
15633,M,0.9375,0.7,0.2375,6.33611325,2.31048425,0.97805775,2.26796
15634,M,1.525,1.2375,0.4375,34.6147395,14.64251675,7.24329725,8.3631025
15635,M,0.9375,0.725,0.25,7.52679225,3.458639,1.74349425,2.4097075
15636,F,1.525,1.1875,0.425,31.808139,15.35125425,7.257472,8.788345
15637,M,1.4125,1.125,0.3375,29.66775175,12.23280925,6.56290925,8.3064035
15638,F,1.375,1.125,0.375,24.437269,11.3398,5.273007,8.0796075
15639,F,1.4375,1.125,0.325,22.8213475,10.149121,4.2807745,6.9456275
15640,I,0.475,0.3375,0.1125,1.45999925,0.4819415,0.26932025,0.340194
15641,I,1.275,1.0,0.3375,23.00561925,7.3425205,4.86193925,6.80388
15642,F,1.3,0.9875,0.3125,16.37183625,5.0745605,3.7137845,4.9611625
15643,M,1.3875,1.1,0.4125,24.323871,10.6877615,4.49339575,7.654365
15644,M,1.3375,1.05,0.3875,21.87163925,9.87980075,5.93922025,6.0951425
15645,F,1.5375,1.2,0.35,31.62386725,13.0691195,6.08096775,8.221355
15646,M,1.4125,1.1125,0.325,26.1665885,12.3320325,5.5281525,7.654365
15647,M,1.6875,1.3125,0.4125,41.31939625,17.463292,9.015141,11.3398
15648,F,1.6625,1.3375,0.45,39.13648475,18.38465075,8.561549,12.0485375
15649,M,1.675,1.3125,0.5,46.436481,23.2182405,11.15552825,12.40290625
15650,F,1.725,1.375,0.45,52.09220625,15.26620575,10.8578585,20.128145
15651,M,1.3125,1.025,0.325,18.767369,7.654365,4.9044635,6.23689
15652,I,1.2625,0.975,0.2625,14.55746825,5.82582225,2.87747425,4.35164825
15653,I,1.1875,0.875,0.3,16.4143605,7.41339425,3.89805625,4.1106775
15654,I,1.0125,0.775,0.25,8.901743,3.7137845,1.7860185,2.83495
15655,M,1.575,1.2,0.3875,28.5479465,13.99047825,7.24329725,7.654365
15656,F,1.525,1.2,0.4125,31.25532375,11.75086775,8.0229085,9.355335
15657,I,1.0375,0.8,0.225,10.886208,3.89805625,2.4097075,2.83495
15658,M,1.0875,0.875,0.25,12.927372,4.8477645,2.494756,4.1106775
